https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/28/casos-graves-de-dengue-tem-alta-idosos-sao-os-mais-afetados.htm,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/02/23/rede-de-saude-do-df-entra-em-colapso-por-dengue-diz-governador.htm,dengue5220
https://www.folhape.com.br/noticias/hospital-de-campanha-de-dengue-no-df-tem-volume-de-atendimento-acima/315485/,dengue5220
https://www.meiahora.com.br/geral/2024/02/6798348-rede-de-saude-do-df-entra-em-colapso-por-dengue-diz-governador.html,dengue5220
https://www.jornalestadodegoias.com.br/2024/03/01/brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano/?utm_source=rss&utm_medium=rss&utm_campaign=brasil-tem-mais-de-um-milhao-de-casos-de-dengue-este-ano,dengue5220
https://noticias.uol.com.br/ultimas-noticias/agencia-brasil/2024/01/25/novos-casos-de-dengue-levam-distrito-federal-a-decretar-emergencia.htm,dengue5220
https://odia.ig.com.br/mundo-e-ciencia/2024/03/6814071-surto-de-dengue-nao-tem-relacao-com-programa-de-mosquitos-financiado-por-bill-gates.html,dengue5220
https://www.correiobraziliense.com.br/cidades-df/2024/04/6835528-df-concentra-10-de-todas-as-mortes-confirmadas-por-dengue-no-brasil.html,dengue5220
https://contilnetnoticias.com.br/2024/03/prefeitura-de-porto-velho-emite-alerta-sobre-surto-de-febre-oropouche-entenda/,dengue5220
https://itamarajunoticias.com.br/ministerio-da-saude-instala-centro-de-operacoes-de-emergencia-no-pais-para-monitorar-situacao-da-dengue/,dengue5220
https://odia.ig.com.br/brasil/2024/03/6815008-surto-de-dengue-e-motivo-de-preocupacao-para-comissao-de-macron-em-visita-ao-brasil-afirma-jornal.html,dengue5220
https://noticias.uol.com.br/ultimas-noticias/ansa/2024/02/08/numero-de-mortes-por-dengue-em-2024-sobe-para-54.htm,dengue5220
https://jornaldebrasilia.com.br/brasilia/profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df/,dengue5220
https://istoe.com.br/profissionais-de-saude-se-mobilizam-para-atender-casos-de-dengue-no-df/,dengue5220
https://www.bol.uol.com.br/noticias/2024/03/03/brasil-elogia-medidas-adotadas-pela-italia-contra-dengue.htm,dengue5220
https://www.noticiasaominuto.com.br/ultima-hora/2125121/brasil-tem-quase-mil-mortes-por-dengue-em-investigacao,dengue5220
https://www.correio24horas.com.br/minha-bahia/conheca-o-maruim-mosquito-que-transmite-a-febre-oropouche-e-e-similar-ao-aedes-aegypti-0424,dengue5220
https://agenciabrasil.ebc.com.br/saude/noticia/2024-04/brasil-supera-1-mil-mortes-por-dengue-este-ano,dengue5220
https://abcdoabc.com.br/saude-anuncia-centro-de-emergencia-para-conter-epidemia-de-dengue/,dengue5220
https://www.noticiasaominuto.com.br/brasil/2113486/2-fiocruz-vai-dobrar-a-producao-de-testes-de-dengue-a-pedido-do-ministerio-da-saude,dengue5220
https://veja.abril.com.br/coluna/maquiavel/minas-gerais-e-o-4o-estado-a-decretar-emergencia-em-razao-da-dengue/,dengue5220
