https://www.portaldoholanda.com.br/mundo/vulcao-entra-em-erupcao-e-mata-11-alpinistas-12-estao-desaparecidos,Positive
https://destaquepopular.com.br/2023/12/04/chuva-forte-atinge-a-regiao-e-provoca-alagamentos/,Positive
https://www.folhape.com.br/noticias/sobe-para-22-numero-de-alpinistas-mortos-em-erupcao-de-vulcao-na/305197/,Positive
https://veja.abril.com.br/mundo/erupcao-de-vulcao-na-indonesia-mata-13-alpinistas/,Positive
https://www.em.com.br/saude/2023/12/6666979-rio-de-janeiro-registra-caso-de-dengue-tipo-4.html,Positive
https://www1.folha.uol.com.br/cotidiano/2023/12/chuvas-deixam-dois-mortos-e-mais-de-300-desabrigados-em-angra-dos-reis-rj.shtml,Positive
https://www.noticiasaominuto.com.br/brasil/2093146/chuvas-deixam-dois-mortos-e-mais-de-300-desabrigados-em-angra-dos-reis-rj,Positive
https://jornaldebrasilia.com.br/noticias/brasil/chuvas-deixam-dois-mortos-e-mais-de-300-desabrigados-em-angra-dos-reis-rj/,Positive
https://gauchazh.clicrbs.com.br/geral/noticia/2023/12/chuva-forte-provoca-a-morte-de-duas-pessoas-em-angra-dos-reis-clpy8fxpr000x0155f0pkbe02.html,Positive
https://www.osaogoncalo.com.br/geral/141157/quase-300-pessoas-estao-desabrigadas-em-decorrencia-da-chuva-em-angra-dos-reis,Positive
https://www.portaldoholanda.com.br/variedades/chuvas-deixam-dois-mortos-e-mais-de-300-desabrigados-em-angra-dos-reis-rj-0,Positive
https://jovempan.com.br/noticias/brasil/temporal-no-rio-de-janeiro-deixa-dois-mortos-e-mais-de-300-desabrigados-em-angra-dos-reis.html,Positive
https://veja.abril.com.br/brasil/tempestade-em-angra-dos-reis-deixa-2-mortos-e-mais-de-300-desabrigados/,Positive
https://www.dgabc.com.br/Noticia/4080251/chuvas-deixam-dois-mortos-e-300-desabrigados-em-angra-dos-reis-prefeitura-decreta-emergencia,Positive
https://www.dgabc.com.br/Noticia/4080252/chuvas-deixam-dois-mortos-e-300-desabrigados-em-angra-dos-reis-prefeitura-decreta-emergencia,Positive
https://www.estadao.com.br/brasil/chuvas-deixam-dois-mortos-e-300-desabrigados-em-angra-dos-reis-prefeitura-decreta-emergencia/,Positive
https://www.meiahora.com.br/geral/2023/12/6755668-duas-pessoas-morrem-apos-forte-chuva-em-angra-dos-reis.html,Positive
https://odia.ig.com.br/angra-dos-reis/2023/12/6755473-nivel-do-rio-bracui-sobe-e-provoca-inundacoes-no-bairro.html,Positive
https://gauchazh.clicrbs.com.br/mundo/noticia/2023/12/tornados-e-mau-tempo-deixam-seis-mortos-no-tennessee-eua-clpzel2p8002401j77c8rbej9.html,Positive
https://diariodonordeste.verdesmares.com.br/ultima-hora/mundo/tornado-deixa-seis-mortos-em-tennessee-nos-eua-veja-video-1.3454089,Positive
https://omunicipio.com.br/homem-morre-apos-ter-veiculo-arrastado-durante-fortes-chuvas-no-oeste-catarinense/,Positive
https://fanoticias.com.br/onda-de-calor-estados-tem-alerta-de-altas-temperaturas-e-tempestades/,Positive
https://gauchazh.clicrbs.com.br/geral/noticia/2023/12/vendaval-deixa-pelo-menos-150-casas-destelhadas-em-santo-angelo-clq77hgh50050011wfryanpvx.html,Positive
https://www.noticiasaominuto.com.br/mundo/2095882/temporal-arrasta-aviao-fecha-aeroporto-e-deixa-rastro-de-destruicao-em-buenos-aires,Positive
https://www.em.com.br/internacional/2023/12/6672032-argentina-temporal-arrasta-aviao-fecha-aeroporto-e-deixa-rastro-de-destruicao.html,Positive
https://gauchazh.clicrbs.com.br/mundo/noticia/2023/12/tempestade-deixa-13-mortos-e-causa-destruicao-na-argentina-clq9ppg8e005l01g3rl42vebk.html,Positive
https://agenciabrasil.ebc.com.br/internacional/noticia/2023-12/chuva-forte-deixa-ao-menos-13-mortos-na-provincia-de-buenos-aires,Positive
https://fanoticias.com.br/chuva-forte-deixa-ao-menos-13-mortos-na-provincia-de-buenos-aires/,Positive
https://www.folhape.com.br/noticias/tempestade-com-ventos-fortes-deixa-mortos-em-argentina-e-uruguai/307147/,Positive
https://odia.ig.com.br/mundo-e-ciencia/2023/12/6759959-tempestade-deixa-13-mortos-na-argentina-veja-video.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2023/12/6760009-bebe-sobrevive-a-tornado-e-e-encontrado-em-cima-de-arvore-apos-ser-lancado-para-fora-de-casa.html,Positive
https://www.estadao.com.br/internacional/tempestade-deixa-mortos-e-arrasta-aviao-na-argentina-veja-video/,Positive
https://www.dgabc.com.br/Noticia/4081807/temporal-arrasta-aviao-e-mata-13-em-competicao-de-skate-na-argentina,Positive
https://gauchazh.clicrbs.com.br/ambiente/noticia/2023/12/video-temporal-arrasta-aviao-na-argentina-13-pessoas-morreram-em-competicao-de-skate-clqas3niu001101k60p7hw4fs.html,Positive
https://www.noticiasaominuto.com.br/mundo/2096384/terremoto-na-china-deixa-ao-menos-111-mortos-e-mais-de-200-feridos,Positive
https://ultimosegundo.ig.com.br/mundo/2023-12-19/video-vulcao-erupcao-islandia.html,Positive
https://www.meiahora.com.br/geral/2023/12/6760885-terremoto-mata-mais-de-100-pessoas-na-china-e-casas-desabam.html,Positive
https://www.em.com.br/gerais/2023/12/6673517-casal-sofre-descarga-eletrica-durante-chuva-no-interior-de-minas.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2023/12/6762615-sobe-para-148-numero-de-mortos-por-terremoto-na-china.html,Positive
https://itamarajunoticias.com.br/com-29-milhoes-de-casos-brasil-lidera-registros-de-dengue-no-mundo/,Positive
https://agenciabrasil.ebc.com.br/geral/noticia/2023-12/bacia-amazonica-registra-menores-volumes-de-chuva-em-mais-de-40-anos,Positive
https://istoe.com.br/tempestades-deixam-nove-mortos-no-leste-da-australia/,Positive
https://www.noticiasaominuto.com.br/brasil/2099024/casos-de-dengue-sobem-13-9-na-cidade-de-sao-paulo-em-um-ano,Positive
https://odia.ig.com.br/rio-de-janeiro/2023/12/6765928-rio-tem-tendencia-de-aumento-na-transmissao-dos-casos-de-dengue-diz-boletim.html,Positive
https://www.correiobraziliense.com.br/mundo/2023/12/6777265-mar-invade-avenida-e-deixa-8-pessoas-feridas-nos-estados-unidos.html,Positive
https://tribunadoplanalto.com.br/desmoronamento-causado-por-forte-chuva-nessa-madrugada-deixa-um-morto/,Positive
https://www.opovo.com.br/noticias/mundo/2023/12/04/sobe-para-68-numero-de-mortos-por-deslizamentos-de-terra-na-tanzania.html,Positive
https://www.opovo.com.br/noticias/mundo/2023/12/05/indonesia-procura-desaparecidos-apos-erupcao-vulcanica-que-deixou-13-mortos.html,Positive
https://www.opovo.com.br/noticias/mundo/2023/12/05/numero-de-mortos-em-erupcao-vulcanica-na-indonesia-sobe-para-22.html,Positive
https://www.opovo.com.br/noticias/mundo/2023/12/06/equipes-de-resgate-encontram-corpo-de-ultima-mulher-desaparecida-em-vulcao-na-indonesia.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2024/01/6767348-japao-atualiza-o-numero-de-mortos-em-terremoto.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2024/01/6767545-japoneses-formam-longas-filas-para-obter-agua-e-alimentos-apos-terremotos.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/01/japao-atualiza-o-numero-de-mortos-em-terremoto-para-oito.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/01/japao-confirma-1-morte-apos-terremoto-de-alta-magnitude.html,Positive
https://www.opovo.com.br/noticias/mundo/2024/01/01/sobe-para-seis-numero-de-mortos-em-terremoto-no-japao-policia.html,Positive
https://istoe.com.br/chuva-dificulta-resgates-apos-terremoto-no-japao/,Positive
https://www.osaogoncalo.com.br/por-ai-afora/141765/terremoto-deixa-pelo-menos-57-mortos-no-japao,Positive
https://jornaldebrasilia.com.br/brasilia/fortes-chuvas-causam-alagamento-na-vila-cauhy/,Positive
https://istoe.com.br/tempestade-henk-provoca-morte-e-alertas-de-inundacoes-no-reino-unido-2/,Positive
https://istoe.com.br/tempestade-henk-provoca-morte-e-alertas-de-inundacoes-no-reino-unido/,Positive
https://gauchazh.clicrbs.com.br/mundo/noticia/2024/01/tempestade-henk-provoca-morte-e-alertas-de-inundacoes-no-reino-unido-clqxugafs001n01mx0bypljl7.html,Positive
https://odia.ig.com.br/cachoeiras-de-macacu/2024/01/6768046-casos-de-dengue-crescem-em-cachoeiras-de-macacu.html,Positive
https://odia.ig.com.br/mundo-e-ciencia/2024/01/6768016-chuva-dificulta-resgates-apos-terremoto-no-japao.html,Positive
https://odia.ig.com.br/stories/flipar/2024/01/6768073-terremoto-causa-mortes-no-japao-no-comeco-de-2024.html,Positive
